date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_BFPT进汽不足,2.9493550945724065,sigmoid,18,0
2024-06-05,5737,F2_BFPT排汽真空恶化,2.1219579845267105,sigmoid,9,0
2024-06-05,5737,F3_BFPT调速异常,2.0683356566348827,ramp,23,1
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_BFPT进汽不足,2.9616675700602064,sigmoid,21,0
2024-06-05,5797,F2_BFPT排汽真空恶化,2.6706522272388558,sigmoid,12,0
2024-06-05,5797,F3_BFPT调速异常,2.1104769612375156,ramp,18,0
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_BFPT进汽不足,2.1612705474547194,sigmoid,21,0
2024-06-05,5857,F2_BFPT排汽真空恶化,2.7858160475246803,ramp,11,0
2024-06-05,5857,F3_BFPT调速异常,2.9013244300781538,ramp,23,0
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_BFPT进汽不足,2.0434895421400365,sigmoid,10,1
2024-06-05,5917,F2_BFPT排汽真空恶化,2.8380937184165993,sigmoid,13,1
2024-06-05,5917,F3_BFPT调速异常,2.141930169400111,ramp,10,0
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_BFPT进汽不足,2.9812048496825545,ramp,11,0
2024-06-05,5977,F2_BFPT排汽真空恶化,2.602246837835565,ramp,15,0
2024-06-05,5977,F3_BFPT调速异常,2.457346453040844,sigmoid,18,1
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_BFPT进汽不足,2.6773107172333326,sigmoid,8,0
2024-06-05,6037,F2_BFPT排汽真空恶化,2.7151456609866083,sigmoid,22,0
2024-06-05,6037,F3_BFPT调速异常,2.642299833791928,ramp,14,0
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_BFPT进汽不足,2.942097361423226,sigmoid,10,0
2024-06-05,6097,F2_BFPT排汽真空恶化,2.9298756992825976,ramp,23,1
2024-06-05,6097,F3_BFPT调速异常,2.231281426432134,ramp,11,0
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_BFPT进汽不足,2.8870743469635487,sigmoid,11,0
2024-06-05,6157,F2_BFPT排汽真空恶化,2.044426662641666,ramp,13,1
2024-06-05,6157,F3_BFPT调速异常,2.8649636111007712,sigmoid,17,0
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_BFPT进汽不足,2.135352906157324,sigmoid,13,0
2024-06-05,6217,F2_BFPT排汽真空恶化,2.8818096769121126,ramp,22,1
2024-06-05,6217,F3_BFPT调速异常,2.554163447681308,ramp,8,0
2024-06-05,6277,F0_normal,0.0,none,-1,0
2024-06-05,6277,F1_BFPT进汽不足,2.5080359156691183,sigmoid,9,0
2024-06-05,6277,F2_BFPT排汽真空恶化,2.447781322001142,ramp,17,0
2024-06-05,6277,F3_BFPT调速异常,2.4068034044917566,ramp,22,2
2024-06-05,6337,F0_normal,0.0,none,-1,0
2024-06-05,6337,F1_BFPT进汽不足,2.2380397974895443,ramp,11,1
2024-06-05,6337,F2_BFPT排汽真空恶化,2.3239113766506314,sigmoid,18,0
2024-06-05,6337,F3_BFPT调速异常,2.646353931098407,sigmoid,15,0
2024-06-05,6397,F0_normal,0.0,none,-1,0
2024-06-05,6397,F1_BFPT进汽不足,2.546890597155187,ramp,13,0
2024-06-05,6397,F2_BFPT排汽真空恶化,2.7699625157641345,ramp,13,0
2024-06-05,6397,F3_BFPT调速异常,2.4146297492993156,ramp,13,0
2024-06-05,6457,F0_normal,0.0,none,-1,0
2024-06-05,6457,F1_BFPT进汽不足,2.3754281553312646,sigmoid,19,0
2024-06-05,6457,F2_BFPT排汽真空恶化,2.5836134737276413,ramp,15,0
2024-06-05,6457,F3_BFPT调速异常,2.058575009037041,ramp,17,0
2024-06-05,6517,F0_normal,0.0,none,-1,0
2024-06-05,6517,F1_BFPT进汽不足,2.88163013269788,sigmoid,13,0
2024-06-05,6517,F2_BFPT排汽真空恶化,2.761648177017019,ramp,17,1
2024-06-05,6517,F3_BFPT调速异常,2.8340948543565903,ramp,9,1
2024-06-05,6577,F0_normal,0.0,none,-1,0
