date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_BFPT进汽不足,0.9660673825493227,ramp,10,0
2024-06-05,5737,F2_BFPT排汽真空恶化,0.9578479880583615,sigmoid,21,0
2024-06-05,5737,F3_BFPT调速异常,0.9012688739185026,ramp,20,1
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_BFPT进汽不足,0.8790900394642269,ramp,20,0
2024-06-05,5797,F2_BFPT排汽真空恶化,0.7434153864045134,ramp,13,0
2024-06-05,5797,F3_BFPT调速异常,0.512245221290634,sigmoid,17,1
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_BFPT进汽不足,0.6912098005021524,ramp,9,2
2024-06-05,5857,F2_BFPT排汽真空恶化,0.6102976767881871,sigmoid,20,1
2024-06-05,5857,F3_BFPT调速异常,0.8714190880381338,sigmoid,17,1
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_BFPT进汽不足,0.6694679860943578,sigmoid,9,0
2024-06-05,5917,F2_BFPT排汽真空恶化,0.7393986810724451,ramp,17,0
2024-06-05,5917,F3_BFPT调速异常,0.5822976408920877,ramp,12,0
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_BFPT进汽不足,0.8420906604415518,ramp,18,0
2024-06-05,5977,F2_BFPT排汽真空恶化,0.78671515284536,sigmoid,14,0
2024-06-05,5977,F3_BFPT调速异常,0.8602566818448838,ramp,23,0
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_BFPT进汽不足,0.6913849113474364,sigmoid,21,0
2024-06-05,6037,F2_BFPT排汽真空恶化,0.5787905717384663,ramp,15,0
2024-06-05,6037,F3_BFPT调速异常,0.6699735068251318,sigmoid,16,1
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_BFPT进汽不足,0.5809345102930408,ramp,19,1
2024-06-05,6097,F2_BFPT排汽真空恶化,0.5024210140972989,ramp,20,0
2024-06-05,6097,F3_BFPT调速异常,0.7312175026104404,ramp,22,0
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_BFPT进汽不足,0.8208950876180167,sigmoid,13,1
2024-06-05,6157,F2_BFPT排汽真空恶化,0.9380247670704818,ramp,21,0
2024-06-05,6157,F3_BFPT调速异常,0.8646784694850771,ramp,10,1
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_BFPT进汽不足,0.6864300189836473,sigmoid,23,1
2024-06-05,6217,F2_BFPT排汽真空恶化,0.6005512697164848,sigmoid,17,0
