date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-04,4297,F0_normal,0.0,none,-1,0
2024-06-04,4297,F1_BFPT进汽不足,2.1454201079946182,sigmoid,8,0
2024-06-04,4297,F2_BFPT排汽真空恶化,2.9590379417859354,ramp,8,0
2024-06-04,4297,F3_BFPT调速异常,2.6577880734646446,ramp,10,0
2024-06-04,4357,F0_normal,0.0,none,-1,0
2024-06-04,4357,F1_BFPT进汽不足,2.444744979050607,ramp,10,1
2024-06-04,4357,F2_BFPT排汽真空恶化,2.8091636836458567,sigmoid,20,0
2024-06-04,4357,F3_BFPT调速异常,2.042327480484913,sigmoid,12,1
2024-06-04,4417,F0_normal,0.0,none,-1,0
2024-06-04,4417,F1_BFPT进汽不足,2.8094401512957443,ramp,15,1
2024-06-04,4417,F2_BFPT排汽真空恶化,2.4529295786474163,ramp,16,0
2024-06-04,4417,F3_BFPT调速异常,2.5871529599348926,ramp,12,0
2024-06-04,4477,F0_normal,0.0,none,-1,0
2024-06-04,4477,F1_BFPT进汽不足,2.725859524140404,ramp,22,0
2024-06-04,4477,F2_BFPT排汽真空恶化,2.5041864593377325,ramp,15,1
2024-06-04,4477,F3_BFPT调速异常,2.792458689087617,ramp,17,1
2024-06-04,4537,F0_normal,0.0,none,-1,0
2024-06-04,4537,F1_BFPT进汽不足,2.293559442201526,ramp,15,1
2024-06-04,4537,F2_BFPT排汽真空恶化,2.337010458873468,ramp,21,0
2024-06-04,4537,F3_BFPT调速异常,2.232379114470386,ramp,16,1
2024-06-04,4597,F0_normal,0.0,none,-1,0
2024-06-04,4597,F1_BFPT进汽不足,2.7529432347979244,ramp,20,0
2024-06-04,4597,F2_BFPT排汽真空恶化,2.8180598215524073,ramp,12,0
2024-06-04,4597,F3_BFPT调速异常,2.862369064597478,sigmoid,12,0
2024-06-04,4657,F0_normal,0.0,none,-1,0
2024-06-04,4657,F1_BFPT进汽不足,2.1831963736581264,sigmoid,18,0
2024-06-04,4657,F2_BFPT排汽真空恶化,2.0941025488825793,ramp,12,0
2024-06-04,4657,F3_BFPT调速异常,2.9863504012572037,ramp,8,0
2024-06-04,4717,F0_normal,0.0,none,-1,0
2024-06-04,4717,F1_BFPT进汽不足,2.7489619028427357,sigmoid,20,0
2024-06-04,4717,F2_BFPT排汽真空恶化,2.4352906218289814,sigmoid,22,0
2024-06-04,4717,F3_BFPT调速异常,2.979845856751207,ramp,17,1
2024-06-04,4777,F0_normal,0.0,none,-1,0
2024-06-04,4777,F1_BFPT进汽不足,2.4090609986308977,ramp,19,1
2024-06-04,4777,F2_BFPT排汽真空恶化,2.5932184973132175,ramp,11,0
2024-06-04,4777,F3_BFPT调速异常,2.480943429622258,ramp,15,0
2024-06-04,4837,F0_normal,0.0,none,-1,0
2024-06-04,4837,F1_BFPT进汽不足,2.386395759037602,sigmoid,19,0
2024-06-04,4837,F2_BFPT排汽真空恶化,2.450445888305391,ramp,13,1
2024-06-04,4837,F3_BFPT调速异常,2.8930407356940293,sigmoid,17,0
2024-06-04,4897,F0_normal,0.0,none,-1,0
2024-06-04,4897,F1_BFPT进汽不足,2.8623152128585425,ramp,11,0
2024-06-04,4897,F2_BFPT排汽真空恶化,2.565594295031387,sigmoid,18,0
2024-06-04,4897,F3_BFPT调速异常,2.4001257561655924,ramp,19,0
2024-06-04,4957,F0_normal,0.0,none,-1,0
2024-06-04,4957,F1_BFPT进汽不足,2.0025211237501206,sigmoid,21,0
2024-06-04,4957,F2_BFPT排汽真空恶化,2.53247262462414,ramp,17,0
2024-06-04,4957,F3_BFPT调速异常,2.4474854575146896,sigmoid,13,0
2024-06-04,5017,F0_normal,0.0,none,-1,0
2024-06-04,5017,F1_BFPT进汽不足,2.362066115575831,ramp,17,0
2024-06-04,5017,F2_BFPT排汽真空恶化,2.151566798407037,ramp,22,1
2024-06-04,5017,F3_BFPT调速异常,2.514668253363501,ramp,21,0
2024-06-04,5077,F0_normal,0.0,none,-1,0
2024-06-04,5077,F1_BFPT进汽不足,2.818728752718597,ramp,18,0
2024-06-04,5077,F2_BFPT排汽真空恶化,2.3371914987967184,ramp,13,0
2024-06-04,5077,F3_BFPT调速异常,2.357112000752429,sigmoid,12,0
2024-06-04,5137,F0_normal,0.0,none,-1,0
2024-06-04,5137,F1_BFPT进汽不足,2.1961901365798777,sigmoid,15,0
2024-06-04,5137,F2_BFPT排汽真空恶化,2.738849903442561,sigmoid,10,2
2024-06-04,5137,F3_BFPT调速异常,2.5882145674648047,ramp,11,0
2024-06-04,5197,F0_normal,0.0,none,-1,0
2024-06-04,5197,F1_BFPT进汽不足,2.7182018323201165,ramp,23,0
2024-06-04,5197,F2_BFPT排汽真空恶化,2.3357198681554205,ramp,19,1
2024-06-04,5197,F3_BFPT调速异常,2.01029021522754,ramp,11,0
2024-06-04,5257,F0_normal,0.0,none,-1,0
2024-06-04,5257,F1_BFPT进汽不足,2.871529804093665,sigmoid,12,0
2024-06-04,5257,F2_BFPT排汽真空恶化,2.125147920935298,ramp,23,0
2024-06-04,5257,F3_BFPT调速异常,2.059450000845489,ramp,9,0
2024-06-04,5317,F0_normal,0.0,none,-1,0
2024-06-04,5317,F1_BFPT进汽不足,2.8148312856270428,ramp,22,0
2024-06-04,5317,F2_BFPT排汽真空恶化,2.9109623209426254,sigmoid,8,0
2024-06-04,5317,F3_BFPT调速异常,2.0969753799568607,ramp,17,0
2024-06-04,5377,F0_normal,0.0,none,-1,0
2024-06-04,5377,F1_BFPT进汽不足,2.5085274748615296,sigmoid,21,2
2024-06-04,5377,F2_BFPT排汽真空恶化,2.9579451279872977,ramp,12,0
2024-06-04,5377,F3_BFPT调速异常,2.501675815568289,sigmoid,12,1
2024-06-04,5437,F0_normal,0.0,none,-1,0
2024-06-04,5437,F1_BFPT进汽不足,2.7654431744974053,sigmoid,15,0
2024-06-04,5437,F2_BFPT排汽真空恶化,2.276335528244624,ramp,17,1
2024-06-04,5437,F3_BFPT调速异常,2.0367510064020435,ramp,16,0
2024-06-04,5497,F0_normal,0.0,none,-1,0
2024-06-04,5497,F1_BFPT进汽不足,2.935399888562187,sigmoid,8,2
2024-06-04,5497,F2_BFPT排汽真空恶化,2.9145354440748923,sigmoid,19,0
2024-06-04,5497,F3_BFPT调速异常,2.014020256520352,ramp,21,2
2024-06-04,5557,F0_normal,0.0,none,-1,0
