date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_L6换热能力下降,0.9660673825493227,ramp,10,0
2024-06-05,5737,F2_L6汽侧供汽不足,0.7630413796707998,sigmoid,10,0
2024-06-05,5737,F3_L6水位过高,0.5565186137436859,ramp,18,0
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_L6换热能力下降,0.9275729272034536,sigmoid,18,0
2024-06-05,5797,F2_L6汽侧供汽不足,0.7058573520427214,ramp,11,0
2024-06-05,5797,F3_L6水位过高,0.7023655202066321,ramp,18,1
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_L6换热能力下降,0.521782502174487,sigmoid,10,0
2024-06-05,5857,F2_L6汽侧供汽不足,0.5494694281471795,ramp,11,2
2024-06-05,5857,F3_L6水位过高,0.6353627299124569,ramp,22,0
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_L6换热能力下降,0.547279746184757,sigmoid,11,1
2024-06-05,5917,F2_L6汽侧供汽不足,0.6787571133992671,ramp,20,2
2024-06-05,5917,F3_L6水位过高,0.7111334159733974,sigmoid,10,0
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_L6换热能力下降,0.8840624221211595,sigmoid,9,0
2024-06-05,5977,F2_L6汽侧供汽不足,0.8177811154606041,ramp,15,0
2024-06-05,5977,F3_L6水位过高,0.6208374470947763,sigmoid,15,0
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_L6换热能力下降,0.8007591529090012,sigmoid,14,1
2024-06-05,6037,F2_L6汽侧供汽不足,0.835372751636613,sigmoid,14,0
2024-06-05,6037,F3_L6水位过高,0.7255879055063084,sigmoid,12,0
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_L6换热能力下降,0.6479019003969138,ramp,11,3
2024-06-05,6097,F2_L6汽侧供汽不足,0.5171187394397014,sigmoid,20,0
2024-06-05,6097,F3_L6水位过高,0.968261485008066,ramp,18,1
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_L6换热能力下降,0.966222326933726,sigmoid,15,0
2024-06-05,6157,F2_L6汽侧供汽不足,0.6968357778091738,sigmoid,17,1
2024-06-05,6157,F3_L6水位过高,0.7326583827611064,sigmoid,14,0
2024-06-05,6217,F0_normal,0.0,none,-1,0
2024-06-05,6217,F1_L6换热能力下降,0.6253696137224093,ramp,8,1
2024-06-05,6217,F2_L6汽侧供汽不足,0.6617771167349493,ramp,12,1
