timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-01 00:23:00,1.016,0.9889202,1.0007566,1.0743173,0.91649586
2024-06-01 00:24:00,1.006,0.9838295,0.9962881,1.0726653,0.91235673
2024-06-01 00:25:00,0.997,0.9841335,0.98463976,1.0715032,0.913007
2024-06-01 00:26:00,0.98800004,0.9607127,0.95815706,1.0602357,0.9038873
2024-06-01 00:27:00,0.98,0.96391237,0.9473381,1.0485601,0.8992432
2024-06-01 00:28:00,0.964,0.9621262,0.95493746,1.041047,0.8988161
2024-06-01 00:29:00,0.95500004,0.94715726,0.93922067,1.0373096,0.8947311
2024-06-01 00:30:00,0.948,0.9632768,0.9409187,1.0006914,0.89139724
2024-06-01 00:31:00,0.94200003,0.95687026,0.9363091,0.9820361,0.8905099
2024-06-01 00:32:00,0.93,0.9549836,0.9364392,0.9787905,0.88404596
2024-06-01 00:33:00,0.916,0.942082,0.9310106,0.9662858,0.87576914
2024-06-01 00:34:00,0.905,0.93971837,0.9234133,0.9610428,0.87391794
2024-06-01 00:35:00,0.897,0.927153,0.910152,0.9439894,0.867169
2024-06-01 00:36:00,0.893,0.93356025,0.90240526,0.93802696,0.86786246
2024-06-01 00:37:00,0.89,0.9212345,0.8992908,0.9422391,0.86029947
2024-06-01 00:38:00,0.888,0.90582645,0.8979138,0.9301928,0.8606885
2024-06-01 00:39:00,0.884,0.89890265,0.89465976,0.9232774,0.86482275
2024-06-01 00:40:00,0.884,0.89910007,0.89053273,0.9139376,0.85981137
2024-06-01 00:41:00,0.884,0.9009904,0.8899015,0.9129279,0.8627895
2024-06-01 00:42:00,0.88600004,0.9187236,0.88426834,0.9098898,0.8545333
2024-06-01 00:43:00,0.888,0.9091292,0.8834729,0.911984,0.85919684
2024-06-01 00:44:00,0.89,0.92142606,0.88537467,0.91388327,0.8604069
2024-06-01 00:45:00,0.89100003,0.9215636,0.8831224,0.9163681,0.85754997
2024-06-01 00:46:00,0.89100003,0.91579866,0.8833164,0.913323,0.8545469
2024-06-01 00:47:00,0.893,0.8963468,0.8949086,0.91976213,0.8570895
2024-06-01 00:48:00,0.89100003,0.9062714,0.8967436,0.9210336,0.85104454
2024-06-01 00:49:00,0.888,0.8997328,0.89137673,0.90936375,0.84984577
2024-06-01 00:50:00,0.88100004,0.8911513,0.8867868,0.8998724,0.8442261
2024-06-01 00:51:00,0.874,0.8720339,0.87266773,0.90059006,0.849727
2024-06-01 00:52:00,0.867,0.87224406,0.86602575,0.9040765,0.8382669
2024-06-01 00:53:00,0.85800004,0.8689909,0.85930085,0.9130646,0.8395151
2024-06-01 00:54:00,0.85300004,0.85825545,0.8525746,0.89935344,0.84246016
2024-06-01 00:55:00,0.848,0.85424083,0.8466466,0.8885318,0.8316086
2024-06-01 00:56:00,0.845,0.88445795,0.84063184,0.9029847,0.8276452
2024-06-01 00:57:00,0.845,0.8620348,0.84431434,0.90256745,0.8290709
2024-06-01 00:58:00,0.843,0.85329926,0.8482703,0.90163267,0.83472866
2024-06-01 00:59:00,0.838,0.8756091,0.8414161,0.8909431,0.8246496
2024-06-01 01:00:00,0.838,0.8435044,0.8429917,0.8819223,0.83085
2024-06-01 01:01:00,0.834,0.83079964,0.8427028,0.8862015,0.83357054
2024-06-01 01:02:00,0.833,0.8347371,0.84141797,0.89535004,0.829249
2024-06-01 01:03:00,0.829,0.83537364,0.8400861,0.881923,0.8231626
2024-06-01 01:04:00,0.826,0.835111,0.83423096,0.86524785,0.83767426
2024-06-01 01:05:00,0.824,0.8232775,0.84824777,0.87606215,0.8299679
2024-06-01 01:06:00,0.819,0.810852,0.84722996,0.8724027,0.8326516
2024-06-01 01:07:00,0.815,0.7989956,0.84134203,0.8467476,0.8292458
2024-06-01 01:08:00,0.81200004,0.79047024,0.8356105,0.8386713,0.8391324
2024-06-01 01:09:00,0.81,0.7897156,0.8295952,0.8498242,0.831552
2024-06-01 01:10:00,0.81,0.7974019,0.825767,0.84656346,0.83257425
2024-06-01 01:11:00,0.81,0.8339634,0.8103159,0.83597565,0.83228904
2024-06-01 01:12:00,0.81,0.8403115,0.80527526,0.8349184,0.829212
2024-06-01 01:13:00,0.81,0.81519616,0.8204937,0.83803886,0.82654727
2024-06-01 01:14:00,0.81,0.8429407,0.8104243,0.83991885,0.82834196
2024-06-01 01:15:00,0.81,0.8357697,0.80713916,0.839821,0.82679117
2024-06-01 01:16:00,0.808,0.8315614,0.8136232,0.8381069,0.8254686
2024-06-01 01:17:00,0.808,0.8238106,0.7983724,0.833428,0.81907654
