timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-01 00:23:00,310.41498,310.2539,310.6004,309.66248,311.55963
2024-06-01 00:24:00,309.826,308.82843,309.9847,309.15445,310.67596
2024-06-01 00:25:00,308.94098,308.37933,309.42297,309.6871,309.3369
2024-06-01 00:26:00,308.646,309.11212,307.89462,308.07993,307.4966
2024-06-01 00:27:00,307.762,305.8969,308.31247,305.9241,306.5969
2024-06-01 00:28:00,306.582,306.28024,305.98245,307.0769,304.87393
2024-06-01 00:29:00,306.287,305.38394,305.71097,306.3536,305.00714
2024-06-01 00:30:00,305.992,304.43286,304.9251,304.30533,304.9278
2024-06-01 00:31:00,305.40198,304.07257,304.5342,303.51294,304.52118
2024-06-01 00:32:00,304.222,304.05728,302.74158,304.54224,302.90555
2024-06-01 00:33:00,303.336,303.46957,302.63736,304.41168,303.07645
2024-06-01 00:34:00,302.451,301.84528,303.32388,301.98782,304.3774
2024-06-01 00:35:00,302.451,302.87747,302.4418,305.6147,301.02554
2024-06-01 00:36:00,302.746,302.39047,303.30164,303.24063,303.1812
2024-06-01 00:37:00,302.746,302.48514,303.58038,301.99252,304.1965
2024-06-01 00:38:00,303.041,302.34726,303.21402,304.78275,304.35263
2024-06-01 00:39:00,303.041,302.9016,303.15936,301.80142,304.5343
2024-06-01 00:40:00,303.336,302.6434,303.21176,303.78998,305.84225
2024-06-01 00:41:00,303.336,302.68677,303.71753,303.61258,304.66037
2024-06-01 00:42:00,303.63098,303.03708,304.13486,304.0462,304.23273
2024-06-01 00:43:00,303.63098,302.99747,304.37277,304.37024,304.96948
2024-06-01 00:44:00,303.926,303.23114,304.17532,304.77698,304.9536
2024-06-01 00:45:00,303.63098,303.85245,303.895,303.51785,304.85202
2024-06-01 00:46:00,303.926,303.09622,303.73425,305.43936,304.55612
2024-06-01 00:47:00,303.63098,302.3982,303.3648,302.71448,304.69565
2024-06-01 00:48:00,303.336,302.6539,302.12344,303.11957,304.45526
2024-06-01 00:49:00,302.746,301.36145,301.9987,302.33316,303.63412
2024-06-01 00:50:00,301.86,301.76877,301.00232,303.09552,304.346
2024-06-01 00:51:00,301.27,301.26373,300.65018,303.4357,302.90482
2024-06-01 00:52:00,300.679,300.09845,300.63528,300.86374,302.7072
2024-06-01 00:53:00,300.08798,300.25644,299.7138,303.2424,301.9286
2024-06-01 00:54:00,300.08798,299.74252,300.2047,301.6353,300.56
2024-06-01 00:55:00,300.08798,299.74234,300.27246,301.59528,300.65384
2024-06-01 00:56:00,300.08798,299.64224,300.25403,301.73654,300.22992
2024-06-01 00:57:00,300.08798,299.93393,299.7087,301.1696,299.80096
2024-06-01 00:58:00,299.793,299.46158,299.67624,299.29434,299.4319
2024-06-01 00:59:00,299.498,299.59372,299.13828,300.25742,300.7006
2024-06-01 01:00:00,299.793,299.37534,299.90167,300.4001,299.51987
2024-06-01 01:01:00,299.793,299.08084,299.4548,299.52237,299.99893
2024-06-01 01:02:00,299.498,298.9581,298.865,299.34247,299.5158
2024-06-01 01:03:00,298.90698,298.48288,298.7078,300.17276,299.79803
2024-06-01 01:04:00,298.611,298.62158,298.62143,297.33954,296.44336
2024-06-01 01:05:00,298.611,298.0863,297.83887,299.08078,298.71753
2024-06-01 01:06:00,298.02,298.0898,298.28552,297.49814,298.40558
2024-06-01 01:07:00,297.72498,297.22662,297.65405,298.348,298.8267
2024-06-01 01:08:00,298.02,297.87543,297.99695,297.36142,297.34497
2024-06-01 01:09:00,298.02,297.37317,297.6446,299.04352,298.94702
2024-06-01 01:10:00,298.31598,297.57797,298.1354,298.22348,298.28693
