date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-04,4297,F0_normal,0.0,none,-1,0
2024-06-04,4297,F1_CND1真空恶化,2.1454201079946182,sigmoid,8,1
2024-06-04,4297,F2_CND1循环水不足,2.9218288099437686,sigmoid,16,0
2024-06-04,4297,F3_CND1热井液位过高,2.2149637498131685,sigmoid,19,1
2024-06-04,4357,F0_normal,0.0,none,-1,0
2024-06-04,4357,F1_CND1真空恶化,2.6037528268000356,ramp,19,1
2024-06-04,4357,F2_CND1循环水不足,2.5109115056111846,sigmoid,12,0
2024-06-04,4357,F3_CND1热井液位过高,2.438790379969153,sigmoid,17,2
2024-06-04,4417,F0_normal,0.0,none,-1,0
2024-06-04,4417,F1_CND1真空恶化,2.414515459370712,sigmoid,15,2
2024-06-04,4417,F2_CND1循环水不足,2.6841446704236938,sigmoid,14,1
2024-06-04,4417,F3_CND1热井液位过高,2.463884857630826,ramp,16,0
2024-06-04,4477,F0_normal,0.0,none,-1,0
2024-06-04,4477,F1_CND1真空恶化,2.0681727560024705,sigmoid,10,1
2024-06-04,4477,F2_CND1循环水不足,2.2793856667741275,ramp,8,1
2024-06-04,4477,F3_CND1热井液位过高,2.850991834164172,ramp,15,0
2024-06-04,4537,F0_normal,0.0,none,-1,0
2024-06-04,4537,F1_CND1真空恶化,2.9148158225351275,sigmoid,20,1
2024-06-04,4537,F2_CND1循环水不足,2.068078778031885,ramp,18,0
2024-06-04,4537,F3_CND1热井液位过高,2.562977127806306,sigmoid,15,1
2024-06-04,4597,F0_normal,0.0,none,-1,0
2024-06-04,4597,F1_CND1真空恶化,2.5098782061037577,ramp,17,1
2024-06-04,4597,F2_CND1循环水不足,2.185230245097125,ramp,15,0
2024-06-04,4597,F3_CND1热井液位过高,2.641770481972809,sigmoid,23,0
2024-06-04,4657,F0_normal,0.0,none,-1,0
2024-06-04,4657,F1_CND1真空恶化,2.4598285419025467,ramp,15,0
2024-06-04,4657,F2_CND1循环水不足,2.6516149291670676,sigmoid,17,0
2024-06-04,4657,F3_CND1热井液位过高,2.0393536727508987,ramp,10,0
2024-06-04,4717,F0_normal,0.0,none,-1,0
2024-06-04,4717,F1_CND1真空恶化,2.566645462251273,sigmoid,8,0
2024-06-04,4717,F2_CND1循环水不足,2.8546495768707554,ramp,19,0
2024-06-04,4717,F3_CND1热井液位过高,2.5044141251707766,ramp,14,1
2024-06-04,4777,F0_normal,0.0,none,-1,0
2024-06-04,4777,F1_CND1真空恶化,2.436686322228815,sigmoid,16,2
2024-06-04,4777,F2_CND1循环水不足,2.113110422245552,sigmoid,21,0
2024-06-04,4777,F3_CND1热井液位过高,2.7221139846396056,ramp,22,2
2024-06-04,4837,F0_normal,0.0,none,-1,0
2024-06-04,4837,F1_CND1真空恶化,2.76969446541369,ramp,8,0
2024-06-04,4837,F2_CND1循环水不足,2.1167412187008887,sigmoid,15,0
2024-06-04,4837,F3_CND1热井液位过高,2.3989491099874893,ramp,17,0
2024-06-04,4897,F0_normal,0.0,none,-1,0
2024-06-04,4897,F1_CND1真空恶化,2.4889911255843713,ramp,18,2
2024-06-04,4897,F2_CND1循环水不足,2.243807519626584,sigmoid,16,0
2024-06-04,4897,F3_CND1热井液位过高,2.6309115084579586,ramp,16,0
2024-06-04,4957,F0_normal,0.0,none,-1,0
2024-06-04,4957,F1_CND1真空恶化,2.9231353797994433,ramp,17,1
2024-06-04,4957,F2_CND1循环水不足,2.3394991979219775,sigmoid,23,0
2024-06-04,4957,F3_CND1热井液位过高,2.495811991856533,sigmoid,11,0
2024-06-04,5017,F0_normal,0.0,none,-1,0
2024-06-04,5017,F1_CND1真空恶化,2.3944832642911527,sigmoid,19,2
2024-06-04,5017,F2_CND1循环水不足,2.838801792388753,ramp,23,2
2024-06-04,5017,F3_CND1热井液位过高,2.895731971802568,ramp,21,1
2024-06-04,5077,F0_normal,0.0,none,-1,0
2024-06-04,5077,F1_CND1真空恶化,2.4109388430225493,ramp,10,1
2024-06-04,5077,F2_CND1循环水不足,2.619762406297933,sigmoid,22,2
2024-06-04,5077,F3_CND1热井液位过高,2.261823002008153,sigmoid,23,1
2024-06-04,5137,F0_normal,0.0,none,-1,0
2024-06-04,5137,F1_CND1真空恶化,2.6843149434304463,ramp,9,1
2024-06-04,5137,F2_CND1循环水不足,2.7562011589264612,ramp,16,0
2024-06-04,5137,F3_CND1热井液位过高,2.358593439085986,sigmoid,11,1
2024-06-04,5197,F0_normal,0.0,none,-1,0
2024-06-04,5197,F1_CND1真空恶化,2.8760477295614306,sigmoid,16,0
2024-06-04,5197,F2_CND1循环水不足,2.450290362026572,sigmoid,18,0
2024-06-04,5197,F3_CND1热井液位过高,2.165415171235203,ramp,12,3
2024-06-04,5257,F0_normal,0.0,none,-1,0
2024-06-04,5257,F1_CND1真空恶化,2.4106953618961127,ramp,19,0
2024-06-04,5257,F2_CND1循环水不足,2.6325879498708664,ramp,11,1
2024-06-04,5257,F3_CND1热井液位过高,2.408812502058039,ramp,8,0
2024-06-04,5317,F0_normal,0.0,none,-1,0
2024-06-04,5317,F1_CND1真空恶化,2.543118261092671,ramp,21,1
2024-06-04,5317,F2_CND1循环水不足,2.5551534051778524,ramp,14,0
2024-06-04,5317,F3_CND1热井液位过高,2.448180574944648,ramp,23,1
2024-06-04,5377,F0_normal,0.0,none,-1,0
2024-06-04,5377,F1_CND1真空恶化,2.1547256222831024,sigmoid,14,1
2024-06-04,5377,F2_CND1循环水不足,2.6270275308308455,ramp,17,0
2024-06-04,5377,F3_CND1热井液位过高,2.752715649231878,ramp,22,0
2024-06-04,5437,F0_normal,0.0,none,-1,0
2024-06-04,5437,F1_CND1真空恶化,2.084197978779798,ramp,14,0
2024-06-04,5437,F2_CND1循环水不足,2.584714632540889,ramp,9,1
2024-06-04,5437,F3_CND1热井液位过高,2.7657293654432897,sigmoid,20,1
2024-06-04,5497,F0_normal,0.0,none,-1,0
2024-06-04,5497,F1_CND1真空恶化,2.687728975000671,ramp,19,1
2024-06-04,5497,F2_CND1循环水不足,2.5652452483133494,ramp,12,1
2024-06-04,5497,F3_CND1热井液位过高,2.676447699043514,ramp,16,0
2024-06-04,5557,F0_normal,0.0,none,-1,0
2024-06-04,5557,F1_CND1真空恶化,2.356772189445488,sigmoid,8,0
2024-06-04,5557,F2_CND1循环水不足,2.421894055564028,sigmoid,17,0
2024-06-04,5557,F3_CND1热井液位过高,2.75694600171479,ramp,12,1
2024-06-04,5617,F0_normal,0.0,none,-1,0
2024-06-04,5617,F1_CND1真空恶化,2.605560266056588,ramp,22,0
2024-06-04,5617,F2_CND1循环水不足,2.4294526858945815,sigmoid,23,1
2024-06-04,5617,F3_CND1热井液位过高,2.2329772864644264,sigmoid,21,2
2024-06-04,5677,F0_normal,0.0,none,-1,0
2024-06-04,5677,F1_CND1真空恶化,2.9086070238201684,sigmoid,9,1
2024-06-04,5677,F2_CND1循环水不足,2.572569867139688,ramp,8,0
2024-06-04,5677,F3_CND1热井液位过高,2.791467439418314,sigmoid,18,1
2024-06-09,11497,F0_normal,0.0,none,-1,0
