date,start_index,fault,severity,profile,onset,dropped_active_nodes
2024-06-05,5737,F0_normal,0.0,none,-1,0
2024-06-05,5737,F1_H1换热能力下降,2.6587565002741114,step,18,0
2024-06-05,5737,F2_H1汽侧泄漏,2.6038119143284417,step,9,1
2024-06-05,5737,F3_H1水位过高,2.4218962852709183,step,20,0
2024-06-05,5797,F0_normal,0.0,none,-1,0
2024-06-05,5797,F1_H1换热能力下降,2.6868775885778335,step,11,0
2024-06-05,5797,F2_H1汽侧泄漏,2.127618563774618,step,14,1
2024-06-05,5797,F3_H1水位过高,2.4713221812782504,step,17,2
2024-06-05,5857,F0_normal,0.0,none,-1,0
2024-06-05,5857,F1_H1换热能力下降,2.3620433544978656,step,19,2
2024-06-05,5857,F2_H1汽侧泄漏,2.404197755081939,step,18,0
2024-06-05,5857,F3_H1水位过高,2.4908324367059222,step,22,1
2024-06-05,5917,F0_normal,0.0,none,-1,0
2024-06-05,5917,F1_H1换热能力下降,2.8180761239769536,step,12,1
2024-06-05,5917,F2_H1汽侧泄漏,2.3391207092807855,step,21,0
2024-06-05,5917,F3_H1水位过高,2.452650834885517,step,20,0
2024-06-05,5977,F0_normal,0.0,none,-1,0
2024-06-05,5977,F1_H1换热能力下降,2.0031861740777535,step,14,1
2024-06-05,5977,F2_H1汽侧泄漏,2.182927972742844,step,19,0
2024-06-05,5977,F3_H1水位过高,2.114933898347819,step,20,3
2024-06-05,6037,F0_normal,0.0,none,-1,0
2024-06-05,6037,F1_H1换热能力下降,2.4570010833477487,step,21,1
2024-06-05,6037,F2_H1汽侧泄漏,2.764466770975565,step,16,0
2024-06-05,6037,F3_H1水位过高,2.027423664721267,step,8,0
2024-06-05,6097,F0_normal,0.0,none,-1,0
2024-06-05,6097,F1_H1换热能力下降,2.479002023408096,step,17,1
2024-06-05,6097,F2_H1汽侧泄漏,2.4194326936888877,step,10,0
2024-06-05,6097,F3_H1水位过高,2.389237105709675,step,10,3
2024-06-05,6157,F0_normal,0.0,none,-1,0
2024-06-05,6157,F1_H1换热能力下降,2.461403844345313,step,14,0
2024-06-05,6157,F2_H1汽侧泄漏,2.9598897514398077,step,15,2
2024-06-05,6157,F3_H1水位过高,2.741750065275529,step,13,0
